BG,CGM,CHO,insulin,LBGI,HBGI,Risk
207.2858804052833,201.59700159687299,0.0,0.0,0.0,13.101134681699873,13.101134681699873
208.29041345685272,204.67625383059396,0.0,0.0,0.0,13.310334042316372,13.310334042316372
209.2905693985718,207.75008820159707,0.0,0.0,0.0,13.519272194192656,13.519272194192656
210.28609063112663,210.76256026282243,0.0,0.0,0.0,13.727872982299761,13.727872982299761
211.27672973069815,213.65773586484073,0.0,0.0,0.0,13.936062416452646,13.936062416452646
212.262249148938,216.3796908308667,0.0,0.0,0.0,14.143768657548625,14.143768657548625
213.24242096624425,218.87251069318899,0.0,0.0,0.0,14.350922010655689,14.350922010655689
214.21702668084862,221.08029047094874,0.0,0.0,0.0,14.55745492167673,14.55745492167673
215.18585702174897,222.94713447555358,0.0,0.0,0.0,14.763301975390341,14.763301975390341
216.14871177726354,224.43251256955,0.0,0.0,0.0,14.968399893394098,14.968399893394098
217.1053996335417,225.58804217816692,0.0,0.0,0.0,15.172687530977178,15.172687530977178
218.0557380191199,226.60355743768577,0.0,0.0,0.0,15.37610587229067,15.37610587229067
218.99955295282442,227.69961399571844,0.0,0.0,0.0,15.578598023420314,15.578598023420314
219.9366788931689,229.09677598971408,0.0,0.0,0.0,15.780109203132739,15.780109203132739
220.86695858798691,230.9802665383208,0.0,0.0,0.0,15.980586731179557,15.980586731179557
221.79024292346247,233.323220799458,0.0,0.0,0.0,16.179980014125416,16.179980014125416
222.70639077202105,235.78063774389284,0.0,0.0,0.0,16.378240528723886,16.378240528723886
223.61526883876155,237.93682550983505,0.0,0.0,0.0,16.575321802903233,16.575321802903233
224.51675150626733,239.37609996476914,0.0,0.0,0.0,16.771179394454766,16.771179394454766
225.4107206777486,239.73311719738194,0.0,0.0,0.0,16.965770867534264,16.965770867534264
226.29706561855346,238.94453660075067,0.0,0.0,0.0,17.15905576710146,17.15905576710146
227.17568279614665,237.40001865750946,0.0,0.0,0.0,17.350995591430646,17.350995591430646
228.04647571869793,235.58989624130731,0.0,0.0,0.0,17.54155376283122,17.54155376283122
228.909354772457,234.00450915812647,0.0,0.0,0.0,17.730695596718643,17.730695596718643
229.76423705811033,233.08783404935355,0.0,0.0,0.0,17.918388269178,17.918388269178
230.6110462263331,233.0056345595017,0.0,0.0,0.0,18.104600783160375,18.104600783160375
231.44971231275633,233.50635137051063,0.0,0.0,0.0,18.289303933450945,18.289303933450945
232.28017157257503,234.24569157179178,0.0,0.0,0.0,18.47247027054336,18.47247027054336
233.10236631502192,234.87936836197474,0.0,0.0,0.0,18.654074063551988,18.654074063551988
233.91624473793163,235.0951533790578,0.0,0.0,0.0,18.83409126228956,18.83409126228956
234.72176076261383,234.7731390132932,0.0,0.0,0.0,19.012499458631286,19.012499458631286
235.51887386924886,234.08189572927515,0.0,0.0,0.0,19.189277847283112,19.189277847283112
236.3075489330114,233.25410443244004,0.0,0.0,0.0,19.364407186065627,19.364407186065627
237.08775606111942,232.52245131455027,0.0,0.0,0.0,19.53786975581904,19.53786975581904
237.85947043099736,232.10457911242287,0.0,0.0,0.0,19.709649320030756,19.709649320030756
238.6226721297303,232.1278440516657,0.0,0.0,0.0,19.87973108427959,19.87973108427959
239.37734599497855,232.5841699499308,0.0,0.0,0.0,20.04810165558665,20.04810165558665
240.1234814575101,233.43538811229473,0.0,0.0,0.0,20.214749001755607,20.214749001755607
240.86107238549775,234.6433343330744,0.0,0.0,0.0,20.379662410782444,20.379662410782444
241.59011693071878,236.16427776931357,0.0,0.0,0.0,20.54283245040631,20.54283245040631
242.3106173767822,237.92106592796017,0.0,0.0,0.0,20.704250927869886,20.704250927869886
243.0225799895012,239.78641159929782,0.0,0.0,0.0,20.863910849952614,20.863910849952614
243.72601486951575,241.62188951333144,0.0,0.0,0.0,21.021806383334017,21.021806383334017
244.42093580726248,243.2890781381191,0.0,0.0,0.0,21.1779328153411,21.1779328153411
245.1073601403782,244.6495595363609,0.0,0.0,0.0,21.332286515128626,21.332286515128626
245.78530861361472,245.564919224474,0.0,0.0,0.0,21.484864895336212,21.484864895336212
246.4548052413342,245.89674603422515,0.0,0.0,0.0,21.635666374263486,21.635666374263486
247.1158771726448,245.50663197698393,0.0,0.0,0.0,21.7846903385994,21.7846903385994
247.76855455922822,244.25617211065128,0.0,0.0,0.0,21.93193710673765,21.93193710673765
248.41287042590517,243.19700684726644,0.0,0.0,0.0,22.077407892709058,22.077407892709058
249.0488605439735,243.75099943258095,0.0,0.0,0.0,22.22110477075473,22.22110477075473
249.6765633073503,244.1901896352229,0.0,0.0,0.0,22.363030640564283,22.363030640564283
250.29601961154117,244.52642680697545,0.0,0.0,0.0,22.50318919319706,22.50318919319706
250.90727273545184,244.7715627223127,0.0,0.0,0.0,22.641584877704737,22.641584877704737
251.5103682260559,244.9374514621148,0.0,0.0,0.0,22.7782228684678,22.7782228684678
252.10535378592124,245.0359493002416,0.0,0.0,0.0,22.913109033258667,22.913109033258667
252.69227916359728,245.07891459296604,0.0,0.0,0.0,23.04624990203964,23.04624990203964
253.27119604685709,245.07820767126486,0.0,0.0,0.0,23.17765263650387,23.17765263650387
253.84215795878578,245.04569073595854,0.0,0.0,0.0,23.30732500036301,23.30732500036301
254.40522015670123,244.99260787964658,0.0,0.0,0.0,23.435275330385895,23.435275330385895
254.96043953388948,244.92648560729492,0.0,0.0,0.0,23.561512508188546,23.561512508188546
255.50787452413417,244.849273111709,0.0,0.0,0.0,23.686045932775897,23.686045932775897
256.04758500901517,244.76168131220413,0.0,0.0,0.0,23.808885493833504,23.808885493833504
256.57963222794854,244.66442251581702,0.0,0.0,0.0,23.930041545765327,23.930041545765327
257.10407869093797,244.56389220060646,0.0,0.0,0.0,24.049524882473893,24.049524882473893
257.6209880940046,244.5005782874506,0.0,0.0,0.0,24.167346712877446,24.167346712877446
258.1304252372591,244.56610667159572,0.0,0.0,0.0,24.283518637156355,24.283518637156355
258.63245594557975,244.86346804230368,0.0,0.0,0.0,24.39805262372239,24.39805262372239
259.12714699185625,245.49565406233805,0.0,0.0,0.0,24.510960986901765,24.510960986901765
259.6145660227589,246.54465352002995,0.0,0.0,0.0,24.622256365322833,24.622256365322833
260.09478148699,247.96643339238796,0.0,0.0,0.0,24.731951700998643,24.731951700998643
260.567862565974,249.52792745638754,0.0,0.0,0.0,24.84006021909375,24.84006021909375
261.033879106942,250.95406263130099,18.666666666666668,0.0,0.0,24.946595408363873,24.946595408363873
261.49290427448864,251.9697690884114,0.0,0.57955,0.0,25.051571623532894,25.051571623532894
261.94537949935375,252.33366025742333,0.0,0.0,0.0,25.15508758927018,25.15508758927018
262.3951179993735,252.00706223750052,0.0,0.0,0.0,25.258014044273985,25.258014044273985
262.85386258022356,251.2583938910539,0.0,0.0,0.0,25.363038705827577,25.363038705827577
263.34237849502625,250.4317742781639,0.0,0.0,0.0,25.474919820460773,25.474919820460773
263.8886495300856,249.8791674249589,0.0,0.0,0.0,25.600077058554934,25.600077058554934
264.5217840489281,249.93428495508925,0.0,0.0,0.0,25.74519930855237,25.74519930855237
265.26587822286444,250.79757609208121,0.0,0.0,0.0,25.91584044058117,25.91584044058117
266.1372988436229,252.46720665678905,0.0,0.0,0.0,26.115795920581405,26.115795920581405
267.14416557491296,254.88978739776843,0.0,0.0,0.0,26.34698107607067,26.34698107607067
268.28694184331414,258.00403793033246,0.0,0.0,0.0,26.60956150454915,26.60956150454915
269.5594834912199,261.73350770148375,0.0,0.0,0.0,26.902187185484003,26.902187185484003
270.95016233637017,265.9466980861381,0.0,0.0,0.0,27.22224341299844,27.22224341299844
272.4428488312515,270.4335057113872,0.0,0.0,0.0,27.566069852577456,27.566069852577456
274.0176553057207,274.9634351242521,0.0,0.0,0.0,27.929125669638232,27.929125669638232
275.65237151362214,279.30332419714716,0.0,0.0,0.0,28.306316111112228,28.306316111112228
277.3310017333232,283.2368731414354,0.0,0.0,0.0,28.69396251887703,28.69396251887703
279.0400837568247,286.639507694808,0.0,0.0,0.0,29.088957905371533,29.088957905371533
280.759998496481,289.51268598255416,0.0,0.0,0.0,29.486759509493524,29.486759509493524
282.4670430745393,291.8816257780654,0.0,0.0,0.0,29.881865102236425,29.881865102236425
284.1364082389239,293.76944442297247,0.0,0.0,0.0,30.268502016796287,30.268502016796287
285.74481795201723,295.19992555592586,0.0,0.0,0.0,30.6412412635493,30.6412412635493
287.272482537,296.19971551785534,0.0,0.0,0.0,30.995454572069935,30.995454572069935
288.7042041175,296.7997171914459,0.0,0.0,0.0,31.32757545899002,31.32757545899002
290.02969503743753,297.0356675894909,0.0,0.0,0.0,31.635177205790377,31.635177205790377
291.24330568846955,296.94805444173255,0.0,0.0,0.0,31.916912674807456,31.916912674807456
292.3433917175872,296.9848434641215,0.0,0.0,0.0,32.17236918711313,32.17236918711313
293.33151930972423,297.3414135929984,0.0,0.0,0.0,32.40188475128198,32.40188475128198
294.21165159967876,296.8178176738468,0.0,0.0,0.0,32.606359150185334,32.606359150185334
294.9894043497096,295.6702788293312,0.0,0.0,0.0,32.78708064785554,32.78708064785554
295.6714154482225,294.15624803682215,0.0,0.0,0.0,32.94557890163941,32.94557890163941
296.26484255384776,292.53385861734404,0.0,0.0,0.0,33.08350757097177,33.08350757097177
296.7769845229911,291.06150662883937,0.0,0.0,0.0,33.20255570887739,33.20255570887739
297.2150122131658,289.99754578763685,0.0,0.0,0.0,33.30438464017148,33.30438464017148
297.58579007846595,289.60007951422523,0.0,0.0,0.0,33.390586028099165,33.390586028099165
297.8957694544145,290.1268310431916,0.0,0.0,0.0,33.46265669157091,33.46265669157091
298.15093596428426,291.7905897240603,0.0,0.0,0.0,33.521986081977985,33.521986081977985
298.35679598696214,294.5367664188434,0.0,0.0,0.0,33.56985290733709,33.56985290733709
298.51838992589813,297.9099471245688,0.0,0.0,0.0,33.60742804137993,33.60742804137993
298.64032271282224,301.365304135796,0.0,0.0,0.0,33.63578148232433,33.63578148232433
298.7268043641124,304.3576009562712,0.0,0.0,0.0,33.65589168188755,33.65589168188755
298.78169540019104,306.3873497712992,19.666666666666668,0.0,0.0,33.66865603005706,33.66865603005706
298.8088531945696,307.2317249303793,0.0,0.6328666666666667,0.0,33.67497133733868,33.67497133733868
298.8382816938589,307.0995624070158,0.0,0.025958333333333333,0.0,33.6818147072585,33.6818147072585
298.95989044157665,306.3380933404082,0.0,0.027258333333333336,0.0,33.710094211436434,33.710094211436434
299.23995912563555,305.3078144657789,0.0,0.028733333333333333,0.0,33.77522477930382,33.77522477930382
299.7113483909086,304.3167967260415,0.0,0.03005,0.0,33.88485350786417,33.88485350786417
300.3928466937234,303.5599942976865,0.0,0.031275000000000004,0.0,34.043359400195556,34.043359400195556
301.29734188231066,303.0851153171726,0.0,0.032608333333333336,0.0,34.25375347220306,34.25375347220306
302.4283673188271,302.9012524494374,0.0,0.03423333333333333,0.0,34.51687396357916,34.51687396357916
303.77893578878997,303.0071261278561,0.0,0.0362,0.0,34.83111212812391,34.83111212812391
305.3317170620087,303.4072954573122,0.0,0.03854166666666667,0.0,35.19244970383495,35.19244970383495
307.0593552596828,304.19370119561125,0.0,0.041341666666666665,0.0,35.594529008286685,35.594529008286685
308.92508762457044,305.59493426863287,0.0,0.044775,0.0,36.02879429523117,36.02879429523117
310.884116984023,307.8635695324511,0.0,0.049208333333333326,0.0,36.48481052794358,36.48481052794358
312.8861381762488,311.2457838162347,0.0,0.05500833333333334,0.0,36.95085316234049,36.95085316234049
314.87892791428607,315.9274947846422,0.0,0.062075000000000005,0.0,37.414747509355394,37.414747509355394
316.8122988756453,321.75272499649947,0.0,0.06943333333333333,0.0,37.864793754581726,37.864793754581726
318.6414895703199,328.0559192025906,0.0,0.07634166666666667,0.0,38.29056003087033,38.29056003087033
320.3293417207087,334.0642493080786,0.0,0.08324166666666667,0.0,38.68339154357285,38.68339154357285
321.84711172448027,339.0130848015252,0.0,0.09019166666666666,0.0,39.03659972908654,39.03659972908654
323.174146369814,342.2214470155178,0.0,0.09635833333333332,0.0,39.34538542728156,39.34538542728156
324.29681281658804,343.4682243003003,0.0,0.1,0.0,39.60658758824701,39.60658758824701
325.2070618137704,343.21707439677385,0.0,0.1,0.0,39.818346432780096,39.818346432780096
325.90091469213206,342.08705288553875,0.0,0.1,0.0,39.979749175308264,39.979749175308264
326.37706495749694,340.7003487748499,0.0,0.1,0.0,40.09050294854401,40.09050294854401
326.6357022702264,339.6335958762718,0.0,0.1,0.0,40.15066004275798,40.15066004275798
326.6776017470593,339.1796991675125,0.0,0.1,0.0,40.160405370193075,40.160405370193075
326.5034743657987,339.2047946644183,0.0,0.1,0.0,40.11990505892605,40.11990505892605
326.1135482354444,339.47979725635827,0.0,0.1,0.0,40.02920904296956,40.02920904296956
325.5073401431572,339.7749796187408,0.0,0.1,0.0,39.888198146939246,39.888198146939246
324.6835754424629,339.8598442394276,0.0,0.1,0.0,39.696565896190116,39.696565896190116
323.64021778464655,339.5031179749375,0.0,0.1,0.0,39.45382612557268,39.45382612557268
322.37457580466764,338.4728343052093,0.0,0.1,0.0,39.159338800112344,39.159338800112344
320.8834600841003,336.5364745218059,0.0,0.1,0.0,38.81234793301324,38.81234793301324
319.16336964586185,333.46114514044814,0.0,0.1,0.0,38.41202688626143,38.41202688626143
317.21069245178074,330.017716206683,0.0,0.1,0.0,37.95752756614587,37.95752756614587
315.02190871053307,327.2706008479129,0.0,0.1,0.0,37.4480310430003,37.4480310430003
312.59378925442496,323.687976530278,0.0,0.1,0.0,36.88279793056796,36.88279793056796
309.9235838862041,319.4029771077213,0.0,0.1,0.0,36.2612174736647,36.2612174736647
307.009196544797,314.5493326802389,0.0,0.03,0.0,35.58285473933334,35.58285473933334
303.849345701891,309.26153502213714,0.0,0.03,0.0,34.84749565801329,34.84749565801329
300.4437210505327,303.67499585246685,0.0,0.03,0.0,34.05519258445372,34.05519258445372
296.7932011728956,297.92623998692915,0.0,0.045,0.0,33.206325474693294,33.206325474693294
292.90015380822115,292.1531773203942,0.0,0.045,0.0,32.30168362206382,32.30168362206382
288.76872175431697,286.4953985416053,0.0,0.045,0.0,31.342545145591526,31.342545145591526
284.4050161521797,281.0785203771943,0.0,0.045,0.0,30.330735679000785,30.330735679000785
279.8171974514346,275.9348953918674,0.0,0.045,0.0,29.268661268843612,29.268661268843612
275.0154678578248,270.95598718641156,0.0,0.045,0.0,28.159320541444796,28.159320541444796
270.0132183942225,266.00454759425037,0.0,0.045,0.0,27.006581702990403,27.006581702990403
264.8440331947964,260.9560967949579,0.0,0.045,0.0,25.81908860425614,25.81908860425614
259.55833861101985,255.7210328885297,0.0,0.045,0.0,24.60941526650128,24.60941526650128
254.19851631137595,250.2966584738728,0.0,0.045,0.0,23.38829567289335,23.38829567289335
248.79922217409552,244.80170148540665,0.0,0.045,0.0,22.16468855083604,22.16468855083604
243.38968524253886,239.37767390489228,0.0,0.045,0.0,20.94629443022962,20.94629443022962
237.995157071818,234.16165745434546,0.0,0.045,0.0,19.739873268798046,19.739873268798046
232.63779774731097,229.2758184857941,0.0,0.045,0.0,18.551430081014576,18.551430081014576
227.3369277597596,224.7701521362617,0.0,0.045,0.0,17.386256886678858,17.386256886678858
222.1091253067769,220.58796868442184,0.0,0.07500000000000001,0.0,16.248942551339915,16.248942551339915
216.96903115075082,216.64723578700927,0.0,0.07500000000000001,0.0,15.143537634054137,15.143537634054137
211.92948235529053,212.8641175410092,0.0,0.07500000000000001,0.0,14.073570008469428,14.073570008469428
207.00141643369085,209.16151917740885,0.0,0.07500000000000001,0.0,13.042014420879378,13.042014420879378
202.19375648625385,205.5120128295539,0.0,0.07500000000000001,0.0,12.051264574526826,12.051264574526826
197.5133225951061,201.9635591059814,0.0,0.07500000000000001,0.0,11.103118591769404,11.103118591769404
192.96479802428468,198.5792049538983,0.0,0.07500000000000001,0.0,10.198784047001777,10.198784047001777
188.55075943231088,195.41987821588447,0.0,0.07500000000000001,0.0,9.338903766353788,9.338903766353788
184.2717713688089,192.5314690502901,0.0,0.07500000000000001,0.0,8.523601036988575,8.523601036988575
180.12654022570683,189.8800059583407,0.0,0.07500000000000001,0.0,7.752541320607001,7.752541320607001
176.11211907355786,187.31286900672444,0.0,0.07500000000000001,0.0,7.0250065190739255,7.0250065190739255
172.2241518989418,184.64996297457782,0.0,0.07500000000000001,0.0,6.3399772020983285,6.3399772020983285
168.4571437691025,181.70996270179495,0.0,0.07500000000000001,0.0,5.6962179903670895,5.6962179903670895
164.80474260506045,178.33620541479792,0.0,0.07500000000000001,0.0,5.0923614955039636,5.0923614955039636
161.26001864183334,174.5250408894385,0.0,0.07500000000000001,0.0,4.526986801245858,4.526986801245858
157.81572918697634,170.50294321956437,0.0,0.07500000000000001,0.0,3.9986893258367218,3.9986893258367218
154.46455867172028,166.54746230788257,0.0,0.07500000000000001,0.0,3.5061399016927948,3.5061399016927948
151.19932684347938,162.93621518008283,0.0,0.07500000000000001,0.0,3.048131913198546,3.048131913198546
148.01316089316833,159.91574292251667,0.0,0.07500000000000001,0.0,2.623616240256099,2.623616240256099
144.899630031824,157.54502100308198,0.0,0.07500000000000001,0.0,2.2317244948604342,2.2317244948604342
141.85284331734877,155.6015872194319,4.333333333333333,0.07500000000000001,0.0,1.8717815803222615,1.8717815803222615
138.86556130177235,153.79960069133128,0.0,0.13518333333333335,0.0,1.54310238181963,1.54310238181963
135.9297765772548,151.85264648966836,0.0,0.07500000000000001,0.0,1.2451256803729907,1.2451256803729907
133.0527119323999,149.48247100131584,0.0,0.07500000000000001,0.0,0.9788822961397535,0.9788822961397535
130.2437141939064,146.41979277642602,0.0,0.0,0.0,0.7452686067960475,0.7452686067960475
127.50804402224904,142.39223130642185,0.0,0.07500000000000001,0.0,0.5444817412626791,0.5444817412626791
124.84647475708329,137.12302615627354,0.0,0.045,0.0,0.3761660787222435,0.3761660787222435
122.25508220693774,130.33078767976002,0.0,0.045,0.0,0.23961912279839148,0.23961912279839148
119.72548578398343,125.0052463504575,0.0,0.045,0.0,0.1340543344008367,0.1340543344008367
117.24600360612737,124.84393393315383,0.0,0.07500000000000001,0.0,0.0588998280293893,0.0588998280293893
114.80380811124007,124.50602374059062,0.0,0.07500000000000001,0.0,0.014059998513144026,0.014059998513144026
112.38741899479086,123.93756776690171,0.0,0.07500000000000001,4.63893059516816e-05,0.0,4.63893059516816e-05
109.9886171658716,123.08726791893673,0.0,0.0,0.017937552503748486,0.0,0.017937552503748486
107.60330246966782,121.90770284720651,0.0,0.07500000000000001,0.06920361061404783,0.0,0.06920361061404783
105.23138853758516,120.35553735834122,0.0,0.07500000000000001,0.1554671259712254,0.0,0.1554671259712254
102.87610680921335,118.39100677093239,0.0,0.07500000000000001,0.2782631550470539,0.0,0.2782631550470539
100.54305474938641,115.97703831042087,0.0,0.0,0.43883770811757283,0.0,0.43883770811757283
98.23919972777219,113.07826248262245,0.0,0.07500000000000001,0.6380054639797771,0.0,0.6380054639797771
